word;frequency;frequency%;mostFrequentWord;MostFrequentWordAmount;MostRareWord;MostRareWordAmount;
и;0.04048583;4.048583;и;10.0;второй;1.0
в;0.032388665;3.2388663
а;0.016194332;1.6194332
с;0.016194332;1.6194332
жанры;0.016194332;1.6194332
литературе;0.012145749;1.2145749
постепенно;0.012145749;1.2145749
поэзии;0.012145749;1.2145749
не;0.012145749;1.2145749
затем;0.012145749;1.2145749
проза;0.012145749;1.2145749
прозе;0.012145749;1.2145749
общества;0.012145749;1.2145749
роль;0.008097166;0.8097166
В;0.008097166;0.8097166
К;0.008097166;0.8097166
к;0.008097166;0.8097166
поэтические;0.008097166;0.8097166
сначала;0.008097166;0.8097166
её;0.008097166;0.8097166
из;0.008097166;0.8097166
основную;0.008097166;0.8097166
на;0.008097166;0.8097166
культуры;0.004048583;0.4048583
торжества;0.004048583;0.4048583
новые;0.004048583;0.4048583
ещё;0.004048583;0.4048583
оттесняет;0.004048583;0.4048583
эпоху;0.004048583;0.4048583
литературы;0.004048583;0.4048583
заметными;0.004048583;0.4048583
античного;0.004048583;0.4048583
литературу;0.004048583;0.4048583
стало;0.004048583;0.4048583
разложением;0.004048583;0.4048583
рассматривались;0.004048583;0.4048583
игравшие;0.004048583;0.4048583
художественная;0.004048583;0.4048583
те;0.004048583;0.4048583
культурным;0.004048583;0.4048583
6;0.004048583;0.4048583
7;0.004048583;0.4048583
Милета;0.004048583;0.4048583
бытовую;0.004048583;0.4048583
высокохудожественной;0.004048583;0.4048583
основное;0.004048583;0.4048583
у;0.004048583;0.4048583
капитализма;0.004048583;0.4048583
начинает;0.004048583;0.4048583
во;0.004048583;0.4048583
складывается;0.004048583;0.4048583
поэм;0.004048583;0.4048583
типические;0.004048583;0.4048583
связи;0.004048583;0.4048583
миф;0.004048583;0.4048583
своё;0.004048583;0.4048583
создатели;0.004048583;0.4048583
Сиросского;0.004048583;0.4048583
Риме;0.004048583;0.4048583
слишком;0.004048583;0.4048583
тяготеют;0.004048583;0.4048583
вслед;0.004048583;0.4048583
указывают;0.004048583;0.4048583
приземлённой;0.004048583;0.4048583
Древнем;0.004048583;0.4048583
Древней;0.004048583;0.4048583
также;0.004048583;0.4048583
комедия;0.004048583;0.4048583
разлагаются;0.004048583;0.4048583
назывался;0.004048583;0.4048583
наряду;0.004048583;0.4048583
развиваются;0.004048583;0.4048583
научные;0.004048583;0.4048583
предание;0.004048583;0.4048583
рабовладельческого;0.004048583;0.4048583
буржуазных;0.004048583;0.4048583
явно;0.004048583;0.4048583
хотя;0.004048583;0.4048583
милетцев;0.004048583;0.4048583
становятся;0.004048583;0.4048583
Старые;0.004048583;0.4048583
авторами;0.004048583;0.4048583
нехудожественной;0.004048583;0.4048583
для;0.004048583;0.4048583
предания;0.004048583;0.4048583
античном;0.004048583;0.4048583
новелла;0.004048583;0.4048583
комедии;0.004048583;0.4048583
противопоставление;0.004048583;0.4048583
сказка;0.004048583;0.4048583
ростом;0.004048583;0.4048583
играющие;0.004048583;0.4048583
Европе;0.004048583;0.4048583
сказки;0.004048583;0.4048583
древних;0.004048583;0.4048583
всей;0.004048583;0.4048583
феодального;0.004048583;0.4048583
Греции;0.004048583;0.4048583
расцвета;0.004048583;0.4048583
положение;0.004048583;0.4048583
Художественная;0.004048583;0.4048583
за;0.004048583;0.4048583
отнюдь;0.004048583;0.4048583
буржуазии;0.004048583;0.4048583
эпохе;0.004048583;0.4048583
