word;frequency;frequency%;mostFrequentWord;MostFrequentWordAmount;MostRareWord;MostRareWordAmount;
the;0.040983606;4.0983605;the;30.0;You;1.0
of;0.034153007;3.4153006
a;0.031420764;3.1420765
to;0.024590164;2.4590163
and;0.021857923;2.1857924
s;0.019125683;1.9125683
with;0.019125683;1.9125683
you;0.015027323;1.5027323
in;0.012295082;1.2295082
it;0.012295082;1.2295082
game;0.012295082;1.2295082
for;0.010928961;1.0928962
or;0.010928961;1.0928962
is;0.009562842;0.95628417
an;0.008196721;0.8196721
Void;0.008196721;0.8196721
on;0.008196721;0.8196721
Interactive;0.008196721;0.8196721
by;0.006830601;0.6830601
which;0.006830601;0.6830601
Ready;0.006830601;0.6830601
but;0.006830601;0.6830601
Not;0.006830601;0.6830601
at;0.0054644807;0.5464481
ll;0.0054644807;0.5464481
box;0.0054644807;0.5464481
can;0.0054644807;0.5464481
your;0.0040983604;0.40983605
as;0.0040983604;0.40983605
I;0.0040983604;0.40983605
after;0.0040983604;0.40983605
t;0.0040983604;0.40983605
its;0.0040983604;0.40983605
all;0.0040983604;0.40983605
level;0.0040983604;0.40983605
one;0.0040983604;0.40983605
through;0.0040983604;0.40983605
not;0.0040983604;0.40983605
also;0.0040983604;0.40983605
Noggin;0.0027322404;0.27322406
been;0.0027322404;0.27322406
bad;0.0027322404;0.27322406
be;0.0027322404;0.27322406
Dance;0.0027322404;0.27322406
violent;0.0027322404;0.27322406
red;0.0027322404;0.27322406
if;0.0027322404;0.27322406
order;0.0027322404;0.27322406
fear;0.0027322404;0.27322406
American;0.0027322404;0.27322406
It;0.0027322404;0.27322406
have;0.0027322404;0.27322406
side;0.0027322404;0.27322406
that;0.0027322404;0.27322406
bystanders;0.0027322404;0.27322406
than;0.0027322404;0.27322406
law;0.0027322404;0.27322406
everyone;0.0027322404;0.27322406
already;0.0027322404;0.27322406
trash;0.0027322404;0.27322406
no;0.0027322404;0.27322406
Steam;0.0027322404;0.27322406
they;0.0027322404;0.27322406
each;0.0027322404;0.27322406
discarded;0.0027322404;0.27322406
where;0.0027322404;0.27322406
There;0.0027322404;0.27322406
up;0.0027322404;0.27322406
has;0.0027322404;0.27322406
playing;0.0027322404;0.27322406
time;0.0027322404;0.27322406
care;0.0027322404;0.27322406
more;0.0027322404;0.27322406
Joggers;0.0027322404;0.27322406
only;0.0027322404;0.27322406
few;0.0027322404;0.27322406
from;0.0027322404;0.27322406
like;0.0027322404;0.27322406
who;0.0027322404;0.27322406
seemingly;0.0027322404;0.27322406
ТЫГЫДЫК;0.0027322404;0.27322406
breach;0.0027322404;0.27322406
rest;0.0027322404;0.27322406
prepare;0.0013661202;0.13661203
pills;0.0013661202;0.13661203
egg;0.0013661202;0.13661203
references;0.0013661202;0.13661203
shooting;0.0013661202;0.13661203
Deployed;0.0013661202;0.13661203
brink;0.0013661202;0.13661203
score;0.0013661202;0.13661203
would;0.0013661202;0.13661203
poor;0.0013661202;0.13661203
Eventually;0.0013661202;0.13661203
dealerships;0.0013661202;0.13661203
Cringey;0.0013661202;0.13661203
frames;0.0013661202;0.13661203
AI;0.0013661202;0.13661203
combo;0.0013661202;0.13661203
sparked;0.0013661202;0.13661203
lighting;0.0013661202;0.13661203
contains;0.0013661202;0.13661203
plans;0.0013661202;0.13661203
A;0.0013661202;0.13661203
D;0.0013661202;0.13661203
dead;0.0013661202;0.13661203
ambient;0.0013661202;0.13661203
immediately;0.0013661202;0.13661203
An;0.0013661202;0.13661203
N;0.0013661202;0.13661203
The;0.0013661202;0.13661203
At;0.0013661202;0.13661203
hotel;0.0013661202;0.13661203
lights;0.0013661202;0.13661203
Players;0.0013661202;0.13661203
spare;0.0013661202;0.13661203
descend;0.0013661202;0.13661203
methodically;0.0013661202;0.13661203
committed;0.0013661202;0.13661203
d;0.0013661202;0.13661203
Blue;0.0013661202;0.13661203
sex;0.0013661202;0.13661203
words;0.0013661202;0.13661203
right;0.0013661202;0.13661203
m;0.0013661202;0.13661203
traps;0.0013661202;0.13661203
farce;0.0013661202;0.13661203
police;0.0013661202;0.13661203
meet;0.0013661202;0.13661203
Your;0.0013661202;0.13661203
Screenshot;0.0013661202;0.13661203
shallow;0.0013661202;0.13661203
under;0.0013661202;0.13661203
did;0.0013661202;0.13661203
Revolution;0.0013661202;0.13661203
clarify;0.0013661202;0.13661203
superhuman;0.0013661202;0.13661203
added;0.0013661202;0.13661203
Lives;0.0013661202;0.13661203
do;0.0013661202;0.13661203
easter;0.0013661202;0.13661203
down;0.0013661202;0.13661203
cues;0.0013661202;0.13661203
wish;0.0013661202;0.13661203
trail;0.0013661202;0.13661203
Bonor;0.0013661202;0.13661203
