word;frequency;frequency%;mostFrequentWord;MostFrequentWordAmount;MostRareWord;MostRareWordAmount;
the;30.0;4.0983605;the;30.0;You;1.0
of;25.0;3.4153006
a;23.0;3.1420765
to;18.0;2.4590163
and;16.0;2.1857924
s;14.0;1.9125683
with;14.0;1.9125683
you;11.0;1.5027323
in;9.0;1.2295082
it;9.0;1.2295082
game;9.0;1.2295082
for;8.0;1.0928962
or;8.0;1.0928962
is;7.0;0.95628417
an;6.0;0.8196721
Void;6.0;0.8196721
on;6.0;0.8196721
Interactive;6.0;0.8196721
by;5.0;0.6830601
which;5.0;0.6830601
Ready;5.0;0.6830601
but;5.0;0.6830601
Not;5.0;0.6830601
at;4.0;0.5464481
ll;4.0;0.5464481
box;4.0;0.5464481
can;4.0;0.5464481
your;3.0;0.40983605
as;3.0;0.40983605
I;3.0;0.40983605
after;3.0;0.40983605
t;3.0;0.40983605
its;3.0;0.40983605
all;3.0;0.40983605
level;3.0;0.40983605
one;3.0;0.40983605
through;3.0;0.40983605
not;3.0;0.40983605
also;3.0;0.40983605
Noggin;2.0;0.27322406
been;2.0;0.27322406
bad;2.0;0.27322406
be;2.0;0.27322406
Dance;2.0;0.27322406
violent;2.0;0.27322406
red;2.0;0.27322406
if;2.0;0.27322406
order;2.0;0.27322406
fear;2.0;0.27322406
American;2.0;0.27322406
It;2.0;0.27322406
have;2.0;0.27322406
side;2.0;0.27322406
that;2.0;0.27322406
bystanders;2.0;0.27322406
than;2.0;0.27322406
law;2.0;0.27322406
everyone;2.0;0.27322406
already;2.0;0.27322406
trash;2.0;0.27322406
no;2.0;0.27322406
Steam;2.0;0.27322406
they;2.0;0.27322406
each;2.0;0.27322406
discarded;2.0;0.27322406
where;2.0;0.27322406
There;2.0;0.27322406
up;2.0;0.27322406
has;2.0;0.27322406
playing;2.0;0.27322406
time;2.0;0.27322406
care;2.0;0.27322406
more;2.0;0.27322406
Joggers;2.0;0.27322406
only;2.0;0.27322406
few;2.0;0.27322406
from;2.0;0.27322406
like;2.0;0.27322406
who;2.0;0.27322406
seemingly;2.0;0.27322406
ТЫГЫДЫК;2.0;0.27322406
breach;2.0;0.27322406
rest;2.0;0.27322406
prepare;1.0;0.13661203
pills;1.0;0.13661203
egg;1.0;0.13661203
references;1.0;0.13661203
shooting;1.0;0.13661203
Deployed;1.0;0.13661203
brink;1.0;0.13661203
score;1.0;0.13661203
would;1.0;0.13661203
poor;1.0;0.13661203
Eventually;1.0;0.13661203
dealerships;1.0;0.13661203
Cringey;1.0;0.13661203
frames;1.0;0.13661203
AI;1.0;0.13661203
combo;1.0;0.13661203
sparked;1.0;0.13661203
lighting;1.0;0.13661203
contains;1.0;0.13661203
plans;1.0;0.13661203
A;1.0;0.13661203
D;1.0;0.13661203
dead;1.0;0.13661203
ambient;1.0;0.13661203
immediately;1.0;0.13661203
An;1.0;0.13661203
N;1.0;0.13661203
The;1.0;0.13661203
At;1.0;0.13661203
hotel;1.0;0.13661203
lights;1.0;0.13661203
Players;1.0;0.13661203
spare;1.0;0.13661203
descend;1.0;0.13661203
methodically;1.0;0.13661203
committed;1.0;0.13661203
d;1.0;0.13661203
Blue;1.0;0.13661203
sex;1.0;0.13661203
words;1.0;0.13661203
right;1.0;0.13661203
m;1.0;0.13661203
traps;1.0;0.13661203
farce;1.0;0.13661203
police;1.0;0.13661203
meet;1.0;0.13661203
Your;1.0;0.13661203
Screenshot;1.0;0.13661203
shallow;1.0;0.13661203
under;1.0;0.13661203
did;1.0;0.13661203
Revolution;1.0;0.13661203
clarify;1.0;0.13661203
superhuman;1.0;0.13661203
added;1.0;0.13661203
Lives;1.0;0.13661203
do;1.0;0.13661203
easter;1.0;0.13661203
down;1.0;0.13661203
cues;1.0;0.13661203
wish;1.0;0.13661203
trail;1.0;0.13661203
Bonor;1.0;0.13661203
toddler;1.0;0.13661203
later;1.0;0.13661203
adding;1.0;0.13661203
won;1.0;0.13661203
reckoning;1.0;0.13661203
club;1.0;0.13661203
helped;1.0;0.13661203
prospective;1.0;0.13661203
surrender;1.0;0.13661203
area;1.0;0.13661203
fantasy;1.0;0.13661203
enforcement;1.0;0.13661203
creep;1.0;0.13661203
drumming;1.0;0.13661203
spending;1.0;0.13661203
labs;1.0;0.13661203
guys;1.0;0.13661203
some;1.0;0.13661203
searching;1.0;0.13661203
endless;1.0;0.13661203
content;1.0;0.13661203
remove;1.0;0.13661203
Staircase;1.0;0.13661203
traumatic;1.0;0.13661203
interrogation;1.0;0.13661203
end;1.0;0.13661203
Elsewhere;1.0;0.13661203
lines;1.0;0.13661203
Mexican;1.0;0.13661203
solo;1.0;0.13661203
recorded;1.0;0.13661203
room;1.0;0.13661203
scissors;1.0;0.13661203
existing;1.0;0.13661203
there;1.0;0.13661203
upcoming;1.0;0.13661203
meme;1.0;0.13661203
Image;1.0;0.13661203
pill;1.0;0.13661203
Even;1.0;0.13661203
soundtrack;1.0;0.13661203
Anal;1.0;0.13661203
handle;1.0;0.13661203
being;1.0;0.13661203
custody;1.0;0.13661203
bringing;1.0;0.13661203
weapons;1.0;0.13661203
dog;1.0;0.13661203
Developed;1.0;0.13661203
other;1.0;0.13661203
eventually;1.0;0.13661203
grades;1.0;0.13661203
too;1.0;0.13661203
electronic;1.0;0.13661203
crime;1.0;0.13661203
speak;1.0;0.13661203
table;1.0;0.13661203
amidst;1.0;0.13661203
affordable;1.0;0.13661203
loves;1.0;0.13661203
New;1.0;0.13661203
infamous;1.0;0.13661203
use;1.0;0.13661203
shootouts;1.0;0.13661203
sign;1.0;0.13661203
political;1.0;0.13661203
upon;1.0;0.13661203
while;1.0;0.13661203
fantasized;1.0;0.13661203
high;1.0;0.13661203
Random;1.0;0.13661203
maid;1.0;0.13661203
below;1.0;0.13661203
alt;1.0;0.13661203
suspects;1.0;0.13661203
trailers;1.0;0.13661203
SWAT;1.0;0.13661203
headquarters;1.0;0.13661203
belongs;1.0;0.13661203
tense;1.0;0.13661203
bungling;1.0;0.13661203
gear;1.0;0.13661203
cosplay;1.0;0.13661203
torn;1.0;0.13661203
behind;1.0;0.13661203
ideology;1.0;0.13661203
best;1.0;0.13661203
My;1.0;0.13661203
around;1.0;0.13661203
eerie;1.0;0.13661203
running;1.0;0.13661203
effective;1.0;0.13661203
ties;1.0;0.13661203
intended;1.0;0.13661203
cowering;1.0;0.13661203
make;1.0;0.13661203
ammunition;1.0;0.13661203
doubtful;1.0;0.13661203
puzzle;1.0;0.13661203
NPCs;1.0;0.13661203
online;1.0;0.13661203
consists;1.0;0.13661203
until;1.0;0.13661203
respond;1.0;0.13661203
Voice;1.0;0.13661203
sized;1.0;0.13661203
nation;1.0;0.13661203
about;1.0;0.13661203
decay;1.0;0.13661203
supply;1.0;0.13661203
Matter;1.0;0.13661203
reassure;1.0;0.13661203
meaning;1.0;0.13661203
Then;1.0;0.13661203
state;1.0;0.13661203
Mute;1.0;0.13661203
recent;1.0;0.13661203
based;1.0;0.13661203
chaos;1.0;0.13661203
neighborhoods;1.0;0.13661203
old;1.0;0.13661203
rifles;1.0;0.13661203
execute;1.0;0.13661203
vitamin;1.0;0.13661203
re;1.0;0.13661203
grade;1.0;0.13661203
shooter;1.0;0.13661203
starting;1.0;0.13661203
interpreted;1.0;0.13661203
commentary;1.0;0.13661203
meth;1.0;0.13661203
housing;1.0;0.13661203
another;1.0;0.13661203
weighed;1.0;0.13661203
realism;1.0;0.13661203
moment;1.0;0.13661203
into;1.0;0.13661203
blew;1.0;0.13661203
are;1.0;0.13661203
scenario;1.0;0.13661203
boots;1.0;0.13661203
disturb;1.0;0.13661203
apart;1.0;0.13661203
Call;1.0;0.13661203
horror;1.0;0.13661203
though;1.0;0.13661203
twitchy;1.0;0.13661203
such;1.0;0.13661203
pull;1.0;0.13661203
peeking;1.0;0.13661203
handled;1.0;0.13661203
shotguns;1.0;0.13661203
agent;1.0;0.13661203
engagement;1.0;0.13661203
trepidation;1.0;0.13661203
rules;1.0;0.13661203
4chan;1.0;0.13661203
awareness;1.0;0.13661203
school;1.0;0.13661203
lit;1.0;0.13661203
bark;1.0;0.13661203
military;1.0;0.13661203
written;1.0;0.13661203
maps;1.0;0.13661203
might;1.0;0.13661203
epidemic;1.0;0.13661203
this;1.0;0.13661203
Whore;1.0;0.13661203
worse;1.0;0.13661203
ve;1.0;0.13661203
supplements;1.0;0.13661203
announced;1.0;0.13661203
squad;1.0;0.13661203
mazes;1.0;0.13661203
know;1.0;0.13661203
fixed;1.0;0.13661203
leaving;1.0;0.13661203
Lines;1.0;0.13661203
next;1.0;0.13661203
Vitamin;1.0;0.13661203
proper;1.0;0.13661203
update;1.0;0.13661203
admirably;1.0;0.13661203
punctuated;1.0;0.13661203
killings;1.0;0.13661203
Duty;1.0;0.13661203
now;1.0;0.13661203
gas;1.0;0.13661203
hours;1.0;0.13661203
green;1.0;0.13661203
Health;1.0;0.13661203
start;1.0;0.13661203
spraying;1.0;0.13661203
way;1.0;0.13661203
Pepe;1.0;0.13661203
incredibly;1.0;0.13661203
detailed;1.0;0.13661203
labyrinth;1.0;0.13661203
comment;1.0;0.13661203
mark;1.0;0.13661203
studio;1.0;0.13661203
guns;1.0;0.13661203
mod;1.0;0.13661203
stratification;1.0;0.13661203
developers;1.0;0.13661203
mom;1.0;0.13661203
trains;1.0;0.13661203
Matrix;1.0;0.13661203
her;1.0;0.13661203
lost;1.0;0.13661203
Fail;1.0;0.13661203
zip;1.0;0.13661203
players;1.0;0.13661203
stations;1.0;0.13661203
sprawling;1.0;0.13661203
doors;1.0;0.13661203
light;1.0;0.13661203
Hence;1.0;0.13661203
MouseTrap;1.0;0.13661203
Crime;1.0;0.13661203
failing;1.0;0.13661203
chastised;1.0;0.13661203
praying;1.0;0.13661203
word;1.0;0.13661203
assault;1.0;0.13661203
tools;1.0;0.13661203
capacity;1.0;0.13661203
across;1.0;0.13661203
course;1.0;0.13661203
sits;1.0;0.13661203
include;1.0;0.13661203
fury;1.0;0.13661203
siege;1.0;0.13661203
puts;1.0;0.13661203
pacification;1.0;0.13661203
self;1.0;0.13661203
economic;1.0;0.13661203
levels;1.0;0.13661203
before;1.0;0.13661203
overtones;1.0;0.13661203
sound;1.0;0.13661203
replace;1.0;0.13661203
whistles;1.0;0.13661203
Update;1.0;0.13661203
hit;1.0;0.13661203
companions;1.0;0.13661203
subdued;1.0;0.13661203
tasked;1.0;0.13661203
fascist;1.0;0.13661203
officers;1.0;0.13661203
hunt;1.0;0.13661203
tactical;1.0;0.13661203
failed;1.0;0.13661203
submachine;1.0;0.13661203
Zealand;1.0;0.13661203
publisher;1.0;0.13661203
evocative;1.0;0.13661203
Foods;1.0;0.13661203
job;1.0;0.13661203
request;1.0;0.13661203
part;1.0;0.13661203
according;1.0;0.13661203
car;1.0;0.13661203
spend;1.0;0.13661203
America;1.0;0.13661203
Discord;1.0;0.13661203
chem;1.0;0.13661203
handful;1.0;0.13661203
clear;1.0;0.13661203
